Task,T522
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-51.1,23.2,NaN,,,,,,
0.0200,16,-71.8,23.2,0.0015,,,,,,
0.0400,19,-72.2,23.2,0.0065,,,,,,
0.0900,40,-65.5,23.2,0.0025,,,,,,
0.1605,70,-49.9,23.2,0.0025,,,,,,
0.2045,100,-34.8,23.2,0.0015,,,,,,
0.2345,129,-22.5,23.2,0.0010,,,,,,
0.2675,154,-12.7,23.2,0.0015,,,,,,
0.3410,177,-0.1,23.2,0.0030,,,,,,
0.5040,208,21.6,23.2,0.0055,125.53,2.10,,,,NaN
0.6585,238,41.7,23.2,0.0050,97.34,1.99,,,,NaN
0.7850,268,56.9,23.2,0.0040,103.75,2.02,,,,NaN
0.9285,297,71.0,23.2,0.0050,145.62,2.16,,,,NaN
1.1260,327,102.4,23.2,0.0065,295.30,2.47,,,,NaN
1.1570,466,116.4,23.2,0.0000,353.48,2.55,,,,NaN
1.1770,483,123.5,23.1,0.0010,372.97,2.57,,,,NaN
1.2050,500,136.0,23.1,0.0015,386.52,2.59,,,,NaN
1.2250,515,145.7,23.1,0.0015,442.19,2.65,,,,NaN
1.2450,527,155.7,23.1,0.0015,416.57,2.62,,,,NaN
1.2650,539,164.2,23.1,0.0015,360.21,2.56,,,,NaN
1.2870,548,172.0,23.1,0.0025,314.21,2.50,,,,NaN
1.3145,557,179.4,23.1,0.0030,271.64,2.43,,,,NaN
1.3525,565,187.4,23.1,0.0045,216.98,2.34,,,,NaN
1.4020,573,195.3,23.1,0.0060,,,,,,
1.4685,581,203.2,23.1,0.0080,,,,,,
1.5585,588,211.0,23.1,0.0120,,,,,,
1.6850,596,219.0,23.1,0.0160,,,,,,
1.8545,603,227.0,23.1,0.0245,,,,,,
Scope 1/1, Sample 2/9 (ACR-350)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-36.1,23.0,NaN,,,,,,
0.0200,18,-62.9,23.1,0.0010,,,,,,
0.0400,21,-63.4,23.1,0.0060,,,,,,
0.0900,49,-53.7,23.1,0.0020,,,,,,
0.1240,77,-44.1,23.1,0.0010,,,,,,
0.1625,107,-31.6,23.1,0.0015,,,,,,
0.2055,137,-18.2,23.1,0.0015,,,,,,
0.2590,168,-5.6,23.1,0.0020,,,,,,
0.3490,185,3.5,23.1,0.0055,,,,,,
0.5490,215,24.9,23.1,0.0065,,,,,,
0.6885,245,42.3,23.1,0.0045,92.30,1.97,,,,NaN
0.7995,274,54.7,23.1,0.0040,98.28,1.99,,,,NaN
0.9590,302,69.8,23.1,0.0055,119.63,2.08,,,,NaN
1.1580,330,93.9,23.1,0.0070,185.94,2.27,,,,NaN
1.2615,351,115.1,23.1,0.0050,275.98,2.44,,,,NaN
1.2845,487,121.4,23.0,0.0000,310.41,2.49,,,,NaN
1.3065,503,128.4,23.1,0.0015,331.69,2.52,,,,NaN
1.3280,518,136.9,23.1,0.0015,343.50,2.54,,,,NaN
1.3480,531,145.3,23.0,0.0015,396.86,2.60,,,,NaN
1.3680,543,154.3,23.0,0.0015,390.36,2.59,,,,NaN
1.3880,554,162.3,23.0,0.0020,344.29,2.54,,,,NaN
1.4105,564,170.0,23.0,0.0020,302.19,2.48,,,,NaN
1.4375,574,177.5,23.0,0.0030,263.25,2.42,,,,NaN
1.4735,582,185.3,23.0,0.0045,217.28,2.34,,,,NaN
1.5200,591,193.0,23.0,0.0050,170.81,2.23,,,,NaN
1.5835,599,200.9,23.0,0.0080,,,,,,
1.6695,607,208.9,23.0,0.0110,,,,,,
1.7850,615,216.7,23.0,0.0150,,,,,,
1.9465,622,224.7,23.0,0.0235,,,,,,
2.1465,629,232.1,23.0,0.0295,,,,,,
Scope 1/1, Sample 3/9 (ACR-343)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-32.7,23.1,NaN,,,,,,
0.0200,20,-62.8,23.1,0.0010,,,,,,
0.0400,24,-63.2,23.1,0.0055,,,,,,
0.0900,51,-53.8,23.1,0.0020,,,,,,
0.1260,78,-43.8,23.1,0.0015,,,,,,
0.1650,108,-30.9,23.1,0.0015,,,,,,
0.2060,138,-18.3,23.1,0.0015,,,,,,
0.2615,168,-5.8,23.1,0.0020,,,,,,
0.3590,187,3.5,23.1,0.0050,,,,,,
