Task,T520
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,172.5,23.1
2,172.5,23.1
3,172.5,23.1
4,172.5,23.1
5,172.5,23.1
6,172.5,23.1
7,172.5,23.1
8,172.5,23.1
9,172.5,23.1
10,172.5,23.1
11,172.5,23.1
12,172.5,23.1
13,172.5,23.1
14,172.5,23.1
15,172.5,23.1
16,172.5,23.1
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,-2.0,23.1
2,-2.0,23.1
3,-2.1,23.1
4,-2.1,23.1
5,-2.1,23.1
6,-2.0,23.1
7,-2.0,23.1
8,-2.0,23.1
9,-2.0,23.1
10,-2.0,23.1
11,-2.0,23.1
12,-2.0,23.1
13,-2.0,23.1
14,-2.0,23.1
15,-2.1,23.1
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-176.8,23.1
2,-176.8,23.0
3,-176.9,23.0
4,-176.9,23.0
5,-176.9,23.0
6,-176.9,23.0
7,-176.9,23.0
8,-176.9,23.0
9,-176.9,23.0
10,-176.9,23.0
11,-176.9,23.0
12,-176.9,23.0
13,-176.9,23.0
14,-176.9,23.0
15,-176.9,23.0
16,-176.9,23.0
